url,title,tags,note,description,favorite,folder
https://quick-filter.example.test/launch,Launch checklist,"qf,launch,work",Launch note,Launch description,true,
https://quick-filter.example.test/highlight,Highlight guide,"qf,reading,highlight",,Reading description,false,
https://quick-filter.example.test/reminder,Reminder planner,"qf,planning,reminder",,Calendar planning,false,
https://quick-filter.example.test/broken,Broken endpoint,"qf,ops,broken",,Status example,false,
https://quick-filter.example.test/untagged,Untagged reference,,,Plain reference,false,
https://quick-filter.example.test/article-notes,Article notes,"qf,work,notes",Review note,Article details,true,
https://quick-filter.example.test/article-highlight,Article highlight,"qf,reading,highlight,research",,Article highlight details,false,
https://quick-filter.example.test/article-reminder,Article reminder,"qf,planning,reminder",,Article calendar,false,
https://quick-filter.example.test/article-broken,Broken article,"qf,ops,broken",,Broken article,false,
https://quick-filter.example.test/image-gallery,Image gallery,"qf,design,gallery",,DescriptionKeyword gallery,false,
https://quick-filter.example.test/title-marker,TitleKeyword image,"qf,design,image",,Image catalog,true,
https://quick-filter.example.test/UrlKeyword/image,Image URL marker,"qf,research,highlight",,Image URL marker,false,
https://quick-filter.example.test/image-plain,Image plain reference,,,Image reference,false,
https://quick-filter.example.test/video-notes,Video notes,"qf,media,video",Video note,Video description,false,
https://quick-filter.example.test/video-highlight,Video highlight,"qf,media,highlight,research",,Video excerpt,false,
https://quick-filter.example.test/video-broken,Broken video,"qf,media,broken",,Broken video,false,
https://quick-filter.example.test/audio-notes,Audio notes,"qf,media,audio",Audio note,Audio description,false,
https://quick-filter.example.test/audio-reminder,Audio reminder,"qf,audio,reminder",,Audio calendar,false,
https://quick-filter.example.test/audio-broken,Broken audio,"qf,audio,broken",,Broken audio,false,
https://quick-filter.example.test/document-release,Release document,"qf,release,document",Release note,ReleaseKeyword document,true,
https://quick-filter.example.test/document-pending,Pending document,"qf,document",Pending note,Document pending,false,
https://quick-filter.example.test/document-highlight,Document highlight,"qf,document,highlight",,Document excerpt,false,
https://quick-filter.example.test/document-reminder,Document reminder,"qf,document,reminder",,Document calendar,false,
https://quick-filter.example.test/document-broken,Broken document,"qf,document,broken",,Broken document,false,
https://quick-filter.example.test/chinese,中文测试书签,"qf,中文,测试",中文备注,用于测试中文标题与标签,false,
https://quick-filter.example.test/untagged-two,No tag candidate,,,Second untagged item,false,
https://quick-filter.example.test/starred,Starred reference,"qf,important,reference",,Starred test item,true,
https://quick-filter.example.test/search-title,Search title marker,"qf,search,title",,SearchTitleKeyword,false,
https://quick-filter.example.test/archive,Archive exclusion,"qf,archive,release",,Archive filter candidate,false,
https://quick-filter.example.test/final,Final test item,"qf,final,work",Final note,Final description,false,
